,ID,Text,Cleaned_text
17784,169904,Watching Pushing Daisies Season 2 - it's still spectacular. Gutted its cancelled. ,watching pyoushing daisies season 2 itis still spectacyoular gyoutted cancelled
17785,110455,@The_E_HD Alan Wake and &quot;sky thing&quot; can run on an ion based PC... Gears II can't though ,alan wake sky thing ryoun ion based pc gears ii canot thoyough
17786,156393,I love Green things   Go MIT students. http://bit.ly/qFXO4,love green things go mit styoudents
17787,202893,no sports for me next year  gotta look for something outside of school...,sports next year got ta look something oyoutside school
17788,78536,@cmpriest   sorry to hear about your teacher my dear.  Definitely a drink is in order.,sorry hear aboyout yoyour teacher dear definitely drink order
17789,172024,Finally home and it's 2 am. I am beat. And I've been coughing all day.  Nighty night.,finally home itis 2 beat 've coyoughing day nighty night
17790,79111,http://twitpic.com/6v1jd - i love evening walks with rocky ,love evening walks rocky
17791,195187,@miss_tattoo I hear that!!!!! I dont even think I can go to one show this summer ,hear dont even think go one show syoummer
17792,142778,The majority of my timeline have #maxout avatars today  could get confusing :@,majority ti ameline maxoyout avatars today coyould get confyousing
17793,93375,FINALLY in phoenix! Praise the LORD! Headed to go say good bye to Heather.... ,finally phoenix praise lord headed go say good bye heather ....
17794,87995,"I'm doing some make overs to people, I'll let u guys know when I'm done ",iam make overs people 'll let gyouys know iam done
17795,52379,lost a precious member of her family today. ,lost precioyous member family today
17796,30490,@JoelyRighteous yeah really sorry to hear the bad news. It seems when it rain it pours ,yeah really sorry hear bad news seems rain poyours
17797,35128,Finishing touches on a client site. Lots of jQuery. Still 20+ views need my attention  #cakephp,finishing toyouches client site lots jqyouery still 20+ views need attention cakephp
17798,82645,gym flow...gotta get my muscle game up ,gym flow got ta get myouscle game youp
17799,16612,@ChampagneRDub   following @KentuckyTour ,following
17800,152182,had a nice nap but still feel like crap. stress level high so may have to kiss going out tonight goodbye...! ,nice nap byout still feel like crap stress level high may kiss going oyout tonight goodbye
17801,130159,@kidOhri oh yes thats true  i think i would also drive to austria for them . when will arrive at the concert day?,oh yes thats tryoue think woyould also drive ayoustria arrive concert day
17802,155387,@abby_wabby if you like 2 laugh..have a good time..follow me..its just that simple ,yoyou like 2 layough good ti ame follow jyoust si ample
17803,160047,wee lucas date with scotty and kevin today  how lovely,wee lyoucas date scotty kevin today lovely
17804,134147,"i would give my limbs for a feast of dal, naan, coconut korma, samosas &amp; chai tea right now ",woyould give li ambs feast dal naan coconyout korma samosas chai tea right
17805,37742,I still dont want to go to school. ,still dont want go school
17806,46895,Lol @TheProp8Comics. But.. &quot;Gays and Staights Unite&quot;? I feel left out. ,lol byout gays staights younite feel left oyout
17807,87629,@118247 yeah I love it!! It's screams 'weebl' at me but that's why I like it.. It's very cool and catchy ,yeah love itis screams 'weebl byout thatis like itis cool catchy
17808,80409,@tommcfly why you will so little time in rio de janeiro? forgive babelfish! ,yoyou little ti ame rio de janeiro forgive babelfish
17809,193483,@MrsMcFlyGrimmy how was your day ? boredom stuck my head ,yoyour day boredom styouck head
17810,51304,second coat now ,second coat
17811,139629,digging the new song Let's Get Excited with Alesha Dixon ,digging new song letis get excited alesha dixon
17812,206452,Happy Mothers Day!!     ,happy mothers day
17813,94636,is fixing her things for tomoorow..hmm? what shall i bring? man! i'm missing high school life already. ,fixing things tomoorow hmm shall bring man iam missing high school life already
17814,116399,"got to ikea tonight withOUT my wallet. nicely done, lc. BUT had a plenty productive day &amp; a wonderful artistic evening with @ashleecloud ",got ikea tonight withoyout wallet nicely done lc byout plenty prodyouctive day wonderfyoul artistic evening
17815,68902,Photo: dommm: I love Lifetime. They keep it short and sweet.ÃÂ And you donÃ¢â¬â¢t have to love me forever.  http://tumblr.com/xrj1xgbww,photo dommm love lifeti ame keep short sweet.ãâ yoyou donã¢â¬â¢t love forever
17816,167957,where to start from ,start
17817,39625,is excited about the new Henrietta office ,excited aboyout new henrietta office
17818,140914,@ruskin147 I have bought it as a one off at the moment to see what it is like  Wouldn't kick the gift subscription out of the mag rack!,boyought one moment see like woyouldnot kick gift syoubscription oyout mag rack
17819,95239,"@bobbyllew Don't do it, we'd happily endure hours of Mr. Fry's #carpool footage.  ",donot 'd happily endyoure hoyours mr. fryis carpool footage
17820,79498,is gonna try and sleep for a little while...so sleepy.  ,gon na try sleep little sleepy
17821,32230,This sunny weather keeps catching me by surprise. No mirrored shades means no &quot;sight-seeing&quot; ,syounny weather keeps catching syourprise mirrored shades means sight-seeing
17822,34141,Just got home bouta go to bed...missin the bae ,jyoust got home boyouta go bed missin bae
17823,118161,@akaMonty Irish and German... There's the spunk mix! ,irish german thereis spyounk mix
17824,11184,at YANQ. If you have anything about youth work/youth support send it over ,yanq yoyou anything aboyout yoyouth work/yoyouth syoupport send
17825,177097,@PinkPearl24 There is a difference between &quot;practically making you&quot; and &quot;strongly recommending you&quot;. I love you  wooooooo,difference practically making yoyou strongly recommending yoyou love yoyou wooooooo
17826,43966,@cgoldberg i use programming to do ET. ,youse programming et
17827,161186,@ebonistephae Right... ,right
17828,43834,@Chriiisti you are going to Conan.. WTF thompson Conan is my shit and your going without me! booo ,yoyou going conan wtf thompson conan shit yoyour going withoyout booo
17829,94170,the finest hour has just arrived.about to pack my bags and leave on a jet plain. ,finest hoyour jyoust arrived.aboyout pack bags leave jet plain
17830,32276,@the_real_sam OH WOW. conceited! it's YOUR loss not mine! hahaha. seriously though. ,oh wow conceited itis yoyour loss mine hahaha serioyously thoyough
17831,146694,miracles totally exsist. nice knowing you J! ,miracles totally exsist nice knowing yoyou j
17832,46592,@home..! Badd day overall..!   ..! iPod on blast..!    Kinda hungry..!  Whts for dinner..?,badd day overall ipod blast kinda hyoungry whts dinner
17833,52903,Going work .... A hard ahead of me..... ,going work .... hard ahead .....
17834,2855,@ewdi @Nguyen Not even iPhone with gold plated chassis ,even iphone gold plated chassis
17835,141691,Went at to the gym here at rydges in melb she they don't have free wifi ,went gym rydges melb donot free wifi
17836,133827,"@alltimelowjody boring at first, then fun  i hate how she sings though. like strooooongg and wroooooongggg. yeah.",boring first fyoun hate sings thoyough like strooooongg wroooooongggg yeah
17837,201884,So excited for monday is going to be amazing. ,excited monday going amazing
17838,156583,thinking about my new macbook 13 inch... install windows using boot camp or vmware... still a huge question mark... ,thinking aboyout new macbook 13 inch install windows yousing boot camp vmware still hyouge qyouestion mark
17839,201494,@6flix Hope spelling did not count  ,hope spelling coyount
17840,22858,is going to watch &quot;Womanizer&quot; at the cinema tonight..has a bad headache ,going watch womanizer cinema tonight bad headache
17841,94431,Just gave my doggie a bath. He totally smells like green apples now! ,jyoust gave doggie bath totally smells like green apples
17842,204726,Is actually dying of sickness  ugh hate life,actyoually dying sickness yough hate life
17843,170018,Nathion had another good game today even tho daddy missed it.    Had to call a game in Odessa.  He's a little gamer...,nathion another good game today even tho daddy missed call game odessa heis little gamer
17844,91865,"@adam_d I know, I know. I am too quick to judge =D Good night and enjoy the conference that I wish I could come to! lol ",know know qyouick jyoudge =d good night enjoy conference wish coyould come lol
17845,91847,"I wanna record more but I'm so tired :/ Summer's sucking so far,my California trip is getting delayed till I have no clue when!  SO BUMMED",wan na record byout iam tired syoummeris syoucking far california trip getting delayed till clyoue byoummed
17846,49662,@thebiggerlights just left  I really hate that my friends are scattered everywhere and touring the world and no where near me..lame,jyoust left really hate friends scattered everywhere toyouring world near lame
17847,106884,"Ive still not began this college work!! Im thinking of going for a bath now.....lol I cant concentrate today, i have too many worries ",ive still began college work thinking going bath ..... lol cant concentrate today many worries
17848,85290,Gotta freakin walk to work!!! How annoying! ,got ta freakin walk work annoying
17849,38826,I'm oddly attracted to the readhead in Nickelodeon's the jump-a-rounds. She's kinda hot. My kids love the music. I love watching her. ,iam oddly attracted readhead nickelodeonis jyoump-a-royounds sheis kinda hot kids love myousic love watching
17850,61279, awesome,awesome
17851,112953,oh no! my phone didn't charge last night ,oh phone didnot charge last night
17852,94145,College work...only 4 assignments left too go by 2night ,college work 4 assignments left go 2night
17853,46866,@JohnGaltKnows Good for you! I wanted to go for an Masters in Business but time and money constraints  Maybe later who knows!,good yoyou wanted go masters byousiness byout ti ame money constraints maybe later knows
17854,79690,@jacobmeadrocks: Awwwwwww  &lt;3 *muwaaaaaa* urz is sooo sweet!,3 myouwaaaaaa yourz sooo sweet
17855,39096,"Sometimes, people who hate Twitter are so much more amusing than people who use Twitter.... ",someti ames people hate twitter myouch amyousing people youse twitter ....
17856,162082,@LizzieMay32  please come to work today I don't want to be alone with rigo ,please come work today donot want alone rigo
17857,125320,@xthisischrista  Not me I hope! I am bummed you are losing out on Audizzle shows bb!,hope byoummed yoyou losing oyout ayoudizzle shows bb
17858,134761,"@mitchelmusso It's my birthday but I'm up in Canada and can't make it to longbeach  -Emma ps, THANKYOU @finefools and @saracollison &lt;3",itis birthday byout iam youp canada canot make longbeach -emma ps thankyoyou 3
17859,181480,@taehtinen Guess he spends his time talking mysteriously to himself instead of shopping at Urban Outfitters ,gyouess spends ti ame talking mysterioyously hi amself instead shopping yourban oyoutfitters
